dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
LSD_Primary,set4_features_metadata,RF,7,exploration,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,41.58721863076727,0.7170210108752977,42.0,0.7241379310344828,8069.0,cycles,98,FS 4+RF,Exploration,True,72.41379310344827,42.0,8069.0
LSD_Primary,set4_features_metadata,RF,7,hybrid,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,27.784054910214508,0.47903542948645705,30.0,0.5172413793103449,6061.0,cycles,98,FS 4+RF,Hybrid,True,51.724137931034484,30.0,6061.0
LSD_Primary,set4_features_metadata,RF,7,random_selection,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,56.209436156998116,0.9691282096034158,58.0,1.0,10556.0,cycles,98,FS 4+RF,Random,True,100.0,58.0,10556.0
LSD_Primary,set4_features_metadata,RF,8,coverage,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,37.64273295318894,0.6490126371239472,42.0,0.7241379310344828,7776.0,cycles,98,FS 4+RF,Coverage,True,72.41379310344827,42.0,7776.0
LSD_Primary,set4_features_metadata,RF,8,diversity_iterative,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,42.18491462816075,0.7273261142786336,48.0,0.8275862068965517,9287.0,cycles,98,FS 4+RF,Diversity IT,True,82.75862068965517,48.0,9287.0
LSD_Primary,set4_features_metadata,RF,8,diversity_oneshot,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,39.52450857326726,0.681457044366677,42.0,0.7241379310344828,8769.0,cycles,98,FS 4+RF,Diversity OS,True,72.41379310344827,42.0,8769.0
LSD_Primary,set4_features_metadata,RF,8,exploitation,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,52.31269571711256,0.901943029605389,54.0,0.9310344827586207,10073.0,cycles,98,FS 4+RF,Exploitation,True,93.10344827586206,54.0,10073.0
LSD_Primary,set4_features_metadata,RF,8,exploration,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,40.800536918175034,0.7034575330719833,42.0,0.7241379310344828,7583.0,cycles,98,FS 4+RF,Exploration,True,72.41379310344827,42.0,7583.0
LSD_Primary,set4_features_metadata,RF,8,hybrid,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,46.87519468819143,0.8081930118653694,48.0,0.8275862068965517,9086.0,cycles,98,FS 4+RF,Hybrid,True,82.75862068965517,48.0,9086.0
LSD_Primary,set4_features_metadata,RF,8,random_selection,0.98,220.72476033178785,30.31157056543169,190.41318976635617,True,58,34.1198343607588,crossed,46.93953299662114,0.8093022930451921,48.0,0.8275862068965517,9101.0,cycles,98,FS 4+RF,Random,True,82.75862068965517,48.0,9101.0
LSD_Primary,set4_features_metadata,RF,10,coverage,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,25.023350315536334,0.43143707440579887,30.0,0.5172413793103449,5884.0,cycles,98,FS 4+RF,Coverage,True,51.724137931034484,30.0,5884.0
LSD_Primary,set4_features_metadata,RF,10,diversity_iterative,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,32.55276238140357,0.5612545238173029,36.0,0.6206896551724138,6546.0,cycles,98,FS 4+RF,Diversity IT,True,62.06896551724138,36.0,6546.0
LSD_Primary,set4_features_metadata,RF,10,diversity_oneshot,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,29.02755213057742,0.5004750367340934,30.0,0.5172413793103449,6577.0,cycles,98,FS 4+RF,Diversity OS,True,51.724137931034484,30.0,6577.0
LSD_Primary,set4_features_metadata,RF,10,exploitation,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,41.56570483765042,0.7166500834077659,42.0,0.7241379310344828,6903.0,cycles,98,FS 4+RF,Exploitation,True,72.41379310344827,42.0,6903.0
LSD_Primary,set4_features_metadata,RF,10,exploration,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,40.06863775011198,0.6908385818984825,42.0,0.7241379310344828,7205.0,cycles,98,FS 4+RF,Exploration,True,72.41379310344827,42.0,7205.0
LSD_Primary,set4_features_metadata,RF,10,hybrid,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,27.86023118233492,0.48034881348853314,30.0,0.5172413793103449,5277.0,cycles,98,FS 4+RF,Hybrid,True,51.724137931034484,30.0,5277.0
LSD_Primary,set4_features_metadata,RF,10,random_selection,0.98,113.31633716688512,18.24615395994514,95.07018320693999,True,58,20.14755762408393,crossed,46.447101524350735,0.8008120952474265,48.0,0.8275862068965517,9350.0,cycles,98,FS 4+RF,Random,True,82.75862068965517,48.0,9350.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,coverage,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,56.08877879450985,0.9670479102501698,58.0,1.0,10691.0,cycles,98,FS 5+AE-ENet,Coverage,True,100.0,58.0,10691.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,diversity_iterative,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,9.389472614744022,0.16188745887489694,12.0,0.20689655172413793,2280.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,20.689655172413794,12.0,2280.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,diversity_oneshot,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,24.407369235438328,0.42081671095583323,30.0,0.5172413793103449,5900.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,51.724137931034484,30.0,5900.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,exploitation,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,35.015019598359565,0.6037072344544753,36.0,0.6206896551724138,6045.0,cycles,98,FS 5+AE-ENet,Exploitation,True,62.06896551724138,36.0,6045.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,exploration,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,45.44003932375129,0.7834489538577809,48.0,0.8275862068965517,8590.0,cycles,98,FS 5+AE-ENet,Exploration,True,82.75862068965517,48.0,8590.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,hybrid,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,16.6205369885405,0.2865609825610431,18.0,0.3103448275862069,3177.0,cycles,98,FS 5+AE-ENet,Hybrid,True,31.03448275862069,18.0,3177.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,1,random_selection,0.98,38.87955909802515,20.422641527820502,18.456917570204645,True,58,20.791779879224595,crossed,41.094329972462326,0.7085229305596953,42.0,0.7241379310344828,7813.0,cycles,98,FS 5+AE-ENet,Random,True,72.41379310344827,42.0,7813.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,coverage,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,33.02402396188586,0.5693797234807907,36.0,0.6206896551724138,6847.0,cycles,98,FS 5+AE-ENet,Coverage,True,62.06896551724138,36.0,6847.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,diversity_iterative,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,10.344827586206897,6.0,1057.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,diversity_oneshot,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,10.344827586206897,6.0,1057.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,exploitation,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,27.029575514947602,0.46602716405082073,30.0,0.5172413793103449,5440.0,cycles,98,FS 5+AE-ENet,Exploitation,True,51.724137931034484,30.0,5440.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,exploration,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,28.23197339818411,0.48675816203765704,30.0,0.5172413793103449,4930.0,cycles,98,FS 5+AE-ENet,Exploration,True,51.724137931034484,30.0,4930.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,hybrid,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,30.455217953291395,0.5250899647119206,36.0,0.6206896551724138,7753.0,cycles,98,FS 5+AE-ENet,Hybrid,True,62.06896551724138,36.0,7753.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,2,random_selection,0.98,36.57655835916804,20.921981444162537,15.654576915005503,True,58,21.235072982462647,crossed,27.22120148155509,0.4693310600268119,30.0,0.5172413793103449,6045.0,cycles,98,FS 5+AE-ENet,Random,True,51.724137931034484,30.0,6045.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,coverage,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,23.35412832841415,0.40265738497265774,24.0,0.41379310344827586,4263.0,cycles,98,FS 5+AE-ENet,Coverage,True,41.37931034482759,24.0,4263.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,diversity_iterative,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,23.8087259683479,0.4104952753163431,24.0,0.41379310344827586,4377.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,41.37931034482759,24.0,4377.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,diversity_oneshot,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,30.00881298951018,0.5173933274053479,36.0,0.6206896551724138,7324.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,62.06896551724138,36.0,7324.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,exploitation,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,26.424005778418348,0.45558630652445425,30.0,0.5172413793103449,6248.0,cycles,98,FS 5+AE-ENet,Exploitation,True,51.724137931034484,30.0,6248.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,exploration,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,43.68796052677616,0.75324069873752,48.0,0.8275862068965517,9798.0,cycles,98,FS 5+AE-ENet,Exploration,True,82.75862068965517,48.0,9798.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,hybrid,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,39.33239100880504,0.6781446725656042,42.0,0.7241379310344828,8748.0,cycles,98,FS 5+AE-ENet,Hybrid,True,72.41379310344827,42.0,8748.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,3,random_selection,0.98,34.3218850652967,16.327473291675982,17.994411773620715,True,58,16.687361527148397,crossed,11.996433737770724,0.20683506444432284,12.0,0.20689655172413793,2391.0,cycles,98,FS 5+AE-ENet,Random,True,20.689655172413794,12.0,2391.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,coverage,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,7.4035150845407784,0.1276468118024272,12.0,0.20689655172413793,1667.0,cycles,98,FS 5+AE-ENet,Coverage,True,20.689655172413794,12.0,1667.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,diversity_iterative,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,10.344827586206897,6.0,1077.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,diversity_oneshot,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,10.344827586206897,6.0,1077.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,exploitation,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,16.372144093918784,0.2822783464468756,18.0,0.3103448275862069,3612.0,cycles,98,FS 5+AE-ENet,Exploitation,True,31.03448275862069,18.0,3612.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,exploration,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,7.148198062639102,0.12324479418343279,12.0,0.20689655172413793,1676.0,cycles,98,FS 5+AE-ENet,Exploration,True,20.689655172413794,12.0,1676.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,hybrid,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,8.950893734676303,0.15432575404614315,12.0,0.20689655172413793,1667.0,cycles,98,FS 5+AE-ENet,Hybrid,True,20.689655172413794,12.0,1667.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,4,random_selection,0.98,35.29393952233121,33.30083285855822,1.9931066637729842,True,58,33.340694991833686,crossed,26.89919114991222,0.4637791577571072,30.0,0.5172413793103449,5411.0,cycles,98,FS 5+AE-ENet,Random,True,51.724137931034484,30.0,5411.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,coverage,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,18.5912248672762,0.3205383597806241,24.0,0.41379310344827586,4169.0,cycles,98,FS 5+AE-ENet,Coverage,True,41.37931034482759,24.0,4169.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,diversity_iterative,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1072.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,10.344827586206897,6.0,1072.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,diversity_oneshot,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1072.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,10.344827586206897,6.0,1072.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,exploitation,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,45.33133875685595,0.7815748061526888,48.0,0.8275862068965517,9279.0,cycles,98,FS 5+AE-ENet,Exploitation,True,82.75862068965517,48.0,9279.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,exploration,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,19.01357672344205,0.32782028833520777,24.0,0.41379310344827586,4212.0,cycles,98,FS 5+AE-ENet,Exploration,True,41.37931034482759,24.0,4212.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,hybrid,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,13.91136243668986,0.23985107649465276,18.0,0.3103448275862069,3972.0,cycles,98,FS 5+AE-ENet,Hybrid,True,31.03448275862069,18.0,3972.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,8,random_selection,0.98,892.597700551406,30.19777693191018,862.3999236194958,True,58,47.44577540430009,crossed,45.21284116144751,0.7795317441628881,48.0,0.8275862068965517,9101.0,cycles,98,FS 5+AE-ENet,Random,True,82.75862068965517,48.0,9101.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,coverage,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,18.655214609661154,0.3216416312010544,24.0,0.41379310344827586,4638.0,cycles,98,FS 5+AE-ENet,Coverage,True,41.37931034482759,24.0,4638.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,diversity_iterative,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,9.388254924000686,0.16186646420690837,12.0,0.20689655172413793,2391.0,cycles,98,FS 5+AE-ENet,Diversity IT,True,20.689655172413794,12.0,2391.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,diversity_oneshot,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,16.222344924483522,0.27969560214626765,18.0,0.3103448275862069,3820.0,cycles,98,FS 5+AE-ENet,Diversity OS,True,31.03448275862069,18.0,3820.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,exploitation,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,27.289168118215013,0.470502898589914,30.0,0.5172413793103449,4694.0,cycles,98,FS 5+AE-ENet,Exploitation,True,51.724137931034484,30.0,4694.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,exploration,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,11.474170743988862,0.1978305300687735,12.0,0.20689655172413793,2370.0,cycles,98,FS 5+AE-ENet,Exploration,True,20.689655172413794,12.0,2370.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,hybrid,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,23.6431248443393,0.4076400835230914,24.0,0.41379310344827586,4984.0,cycles,98,FS 5+AE-ENet,Hybrid,True,41.37931034482759,24.0,4984.0
LSD_Primary,set5_features_metadata_corr95,AE_ENet,9,random_selection,0.98,55.64993446816781,21.320709432014727,34.329225036153076,True,58,22.007293932737795,crossed,10.98172060898647,0.1893400104997667,12.0,0.20689655172413793,2113.0,cycles,98,FS 5+AE-ENet,Random,True,20.689655172413794,12.0,2113.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,coverage,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,6.668348492812607,0.1149715257381484,12.0,0.20689655172413793,1996.0,cycles,98,FS 5+GPR,Coverage,True,20.689655172413794,12.0,1996.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,diversity_iterative,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 5+GPR,Diversity IT,True,10.344827586206897,6.0,1077.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,diversity_oneshot,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 5+GPR,Diversity OS,True,10.344827586206897,6.0,1077.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,exploitation,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,44.92578578170279,0.7745825134776344,48.0,0.8275862068965517,8195.0,cycles,98,FS 5+GPR,Exploitation,True,82.75862068965517,48.0,8195.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,exploration,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,6.668348492812607,0.1149715257381484,12.0,0.20689655172413793,1996.0,cycles,98,FS 5+GPR,Exploration,True,20.689655172413794,12.0,1996.0
LSD_Primary,set5_features_metadata_corr95,GPR,1,hybrid,0.98,105.22726443575549,97.7357476378708,7.491516797884685,True,58,97.88557797382849,crossed,6.810033556770017,0.11741437166844858,12.0,0.20689655172413793,2135.0,cycles,98,FS 5+GPR,Hybrid,True,20.689655172413794,12.0,2135.0
