dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
KIT,set5_features_metadata_corr95,AE_ENet,4,coverage,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,17.544273390114554,0.2658223240926448,18.0,0.2727272727272727,5022.034771947327,EFC,92,FS 5+AE-ENet,Coverage,True,27.27272727272727,18.0,5022.034771947327
KIT,set5_features_metadata_corr95,AE_ENet,4,diversity_iterative,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,11.915607611341828,0.18053950926275497,12.0,0.18181818181818182,4459.567091756826,EFC,92,FS 5+AE-ENet,Diversity IT,True,18.181818181818183,12.0,4459.567091756826
KIT,set5_features_metadata_corr95,AE_ENet,4,diversity_oneshot,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,14.52158193168449,0.22002396866188623,18.0,0.2727272727272727,6428.978213475092,EFC,92,FS 5+AE-ENet,Diversity OS,True,27.27272727272727,18.0,6428.978213475092
KIT,set5_features_metadata_corr95,AE_ENet,4,exploitation,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,50.314938123157425,0.7623475473205671,54.0,0.8181818181818182,15028.020845575707,EFC,92,FS 5+AE-ENet,Exploitation,True,81.81818181818183,54.0,15028.020845575707
KIT,set5_features_metadata_corr95,AE_ENet,4,exploration,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,26.584692129852932,0.4027983656038323,30.0,0.45454545454545453,7737.016151712172,EFC,92,FS 5+AE-ENet,Exploration,True,45.45454545454545,30.0,7737.016151712172
KIT,set5_features_metadata_corr95,AE_ENet,4,hybrid,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,16.415567526785477,0.24872072010281027,18.0,0.2727272727272727,5924.481151431402,EFC,92,FS 5+AE-ENet,Hybrid,True,27.27272727272727,18.0,5924.481151431402
KIT,set5_features_metadata_corr95,AE_ENet,4,random_selection,0.92,49.921451251323845,17.97517581459592,31.946275436727923,True,66,20.530877849534154,crossed,19.967619652625267,0.30253969170644346,24.0,0.36363636363636365,6044.956961947029,EFC,92,FS 5+AE-ENet,Random,True,36.36363636363637,24.0,6044.956961947029
KIT,set5_features_metadata_corr95,AE_ENet,8,coverage,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,13.821598288053202,0.20941815587959398,18.0,0.2727272727272727,3125.5164143902475,EFC,92,FS 5+AE-ENet,Coverage,True,27.27272727272727,18.0,3125.5164143902475
KIT,set5_features_metadata_corr95,AE_ENet,8,diversity_iterative,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,24.388401153552945,0.369521229599287,30.0,0.45454545454545453,9301.566900527747,EFC,92,FS 5+AE-ENet,Diversity IT,True,45.45454545454545,30.0,9301.566900527747
KIT,set5_features_metadata_corr95,AE_ENet,8,diversity_oneshot,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,10.959658891144624,0.1660554377446155,12.0,0.18181818181818182,3035.74280903252,EFC,92,FS 5+AE-ENet,Diversity OS,True,18.181818181818183,12.0,3035.74280903252
KIT,set5_features_metadata_corr95,AE_ENet,8,exploitation,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,8.128561004212553,0.12316001521534171,12.0,0.18181818181818182,2115.234784671332,EFC,92,FS 5+AE-ENet,Exploitation,True,18.181818181818183,12.0,2115.234784671332
KIT,set5_features_metadata_corr95,AE_ENet,8,exploration,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,18.701000165621746,0.28334848735790524,24.0,0.36363636363636365,5544.6038439399335,EFC,92,FS 5+AE-ENet,Exploration,True,36.36363636363637,24.0,5544.6038439399335
KIT,set5_features_metadata_corr95,AE_ENet,8,hybrid,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,13.325959907517088,0.20190848344722861,18.0,0.2727272727272727,4447.269754877644,EFC,92,FS 5+AE-ENet,Hybrid,True,27.27272727272727,18.0,4447.269754877644
KIT,set5_features_metadata_corr95,AE_ENet,8,random_selection,0.92,24.580466717629363,23.81840237493353,0.7620643426958331,True,66,23.879367522349195,crossed,65.24429713864757,0.9885499566461753,66.0,1.0,19885.242369761938,EFC,92,FS 5+AE-ENet,Random,True,100.0,66.0,19885.242369761938
KIT,set5_features_metadata_corr95,AE_ENet,9,coverage,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,11.791776002743369,0.17866327276883892,12.0,0.18181818181818182,2557.666362933918,EFC,92,FS 5+AE-ENet,Coverage,True,18.181818181818183,12.0,2557.666362933918
KIT,set5_features_metadata_corr95,AE_ENet,9,diversity_iterative,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,63.03930230743347,0.9551409440520223,66.0,1.0,20536.079682747502,EFC,92,FS 5+AE-ENet,Diversity IT,True,100.0,66.0,20536.079682747502
KIT,set5_features_metadata_corr95,AE_ENet,9,diversity_oneshot,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,16.113584279538934,0.2441452163566505,18.0,0.2727272727272727,5033.2167876455405,EFC,92,FS 5+AE-ENet,Diversity OS,True,27.27272727272727,18.0,5033.2167876455405
KIT,set5_features_metadata_corr95,AE_ENet,9,exploitation,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,46.636740017077095,0.7066172729860166,48.0,0.7272727272727273,14141.867495884351,EFC,92,FS 5+AE-ENet,Exploitation,True,72.72727272727273,48.0,14141.867495884351
KIT,set5_features_metadata_corr95,AE_ENet,9,exploration,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,14.556637268947433,0.22055511013556717,18.0,0.2727272727272727,4913.0079931659275,EFC,92,FS 5+AE-ENet,Exploration,True,27.27272727272727,18.0,4913.0079931659275
KIT,set5_features_metadata_corr95,AE_ENet,9,hybrid,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,14.828264573449449,0.22467067535529467,18.0,0.2727272727272727,4913.0079931659275,EFC,92,FS 5+AE-ENet,Hybrid,True,27.27272727272727,18.0,4913.0079931659275
KIT,set5_features_metadata_corr95,AE_ENet,9,random_selection,0.92,30.01591655607974,17.97319078573744,12.042725770342301,True,66,18.936608847364823,crossed,23.526784175928487,0.3564664269080074,24.0,0.36363636363636365,7460.6532333230725,EFC,92,FS 5+AE-ENet,Random,True,36.36363636363637,24.0,7460.6532333230725
KIT,set5_features_metadata_corr95,GPR,1,coverage,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,34.25348378399141,0.5189921785453244,36.0,0.5454545454545454,9935.135856157585,EFC,92,FS 5+GPR,Coverage,True,54.54545454545454,36.0,9935.135856157585
KIT,set5_features_metadata_corr95,GPR,1,diversity_iterative,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,61.29928792415368,0.9287770897599043,66.0,1.0,18079.03786135766,EFC,92,FS 5+GPR,Diversity IT,True,100.0,66.0,18079.03786135766
KIT,set5_features_metadata_corr95,GPR,1,diversity_oneshot,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,42.23921983447494,0.6399881793102263,48.0,0.7272727272727273,13180.561468252265,EFC,92,FS 5+GPR,Diversity OS,True,72.72727272727273,48.0,13180.561468252265
KIT,set5_features_metadata_corr95,GPR,1,exploitation,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,57.7915986977323,0.8756302832989742,60.0,0.9090909090909091,15666.232373073684,EFC,92,FS 5+GPR,Exploitation,True,90.9090909090909,60.0,15666.232373073684
KIT,set5_features_metadata_corr95,GPR,1,exploration,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,17.585176967850046,0.26644207527045527,18.0,0.2727272727272727,4781.402324661152,EFC,92,FS 5+GPR,Exploration,True,27.27272727272727,18.0,4781.402324661152
KIT,set5_features_metadata_corr95,GPR,1,hybrid,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,31.590136860576962,0.4786384372814691,36.0,0.5454545454545454,10093.384622853793,EFC,92,FS 5+GPR,Hybrid,True,54.54545454545454,36.0,10093.384622853793
KIT,set5_features_metadata_corr95,GPR,1,random_selection,0.92,34.542130684412314,19.39571196577455,15.146418718637765,True,66,20.60742546326557,crossed,43.60971528436926,0.6607532618843827,48.0,0.7272727272727273,12869.082215765377,EFC,92,FS 5+GPR,Random,True,72.72727272727273,48.0,12869.082215765377
KIT,set5_features_metadata_corr95,GPR,2,coverage,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,7.804545436667818,0.11825068843436089,12.0,0.18181818181818182,2444.4612136329024,EFC,92,FS 5+GPR,Coverage,True,18.181818181818183,12.0,2444.4612136329024
KIT,set5_features_metadata_corr95,GPR,2,diversity_iterative,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,24.955591856230843,0.37811502812470976,30.0,0.45454545454545453,8427.200431730249,EFC,92,FS 5+GPR,Diversity IT,True,45.45454545454545,30.0,8427.200431730249
KIT,set5_features_metadata_corr95,GPR,2,diversity_oneshot,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,19.589600811836988,0.29681213351268165,24.0,0.36363636363636365,7099.239372591699,EFC,92,FS 5+GPR,Diversity OS,True,36.36363636363637,24.0,7099.239372591699
KIT,set5_features_metadata_corr95,GPR,2,exploitation,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,8.294608161782817,0.1256758812391336,12.0,0.18181818181818182,2864.0294301073045,EFC,92,FS 5+GPR,Exploitation,True,18.181818181818183,12.0,2864.0294301073045
KIT,set5_features_metadata_corr95,GPR,2,exploration,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,7.804545436667818,0.11825068843436089,12.0,0.18181818181818182,2444.4612136329024,EFC,92,FS 5+GPR,Exploration,True,18.181818181818183,12.0,2444.4612136329024
KIT,set5_features_metadata_corr95,GPR,2,hybrid,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,9.083472770202427,0.13762837530609737,12.0,0.18181818181818182,2444.4612136329024,EFC,92,FS 5+GPR,Hybrid,True,18.181818181818183,12.0,2444.4612136329024
KIT,set5_features_metadata_corr95,GPR,2,random_selection,0.92,31.589428479834897,28.92159409531026,2.6678343845246353,True,66,29.135020846072234,crossed,19.094631069252767,0.2893125919583753,24.0,0.36363636363636365,7853.273876925899,EFC,92,FS 5+GPR,Random,True,36.36363636363637,24.0,7853.273876925899
KIT,set5_features_metadata_corr95,GPR,4,coverage,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,17.26338037608937,0.2615663693346874,18.0,0.2727272727272727,5022.034771947327,EFC,92,FS 5+GPR,Coverage,True,27.27272727272727,18.0,5022.034771947327
KIT,set5_features_metadata_corr95,GPR,4,diversity_iterative,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,6.0,0.09090909090909091,6.0,0.09090909090909091,2000.2476365194343,EFC,92,FS 5+GPR,Diversity IT,True,9.090909090909092,6.0,2000.2476365194343
KIT,set5_features_metadata_corr95,GPR,4,diversity_oneshot,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,6.0,0.09090909090909091,6.0,0.09090909090909091,2000.2476365194343,EFC,92,FS 5+GPR,Diversity OS,True,9.090909090909092,6.0,2000.2476365194343
KIT,set5_features_metadata_corr95,GPR,4,exploitation,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,26.539424333000365,0.40211248989394494,30.0,0.45454545454545453,7416.68487186491,EFC,92,FS 5+GPR,Exploitation,True,45.45454545454545,30.0,7416.68487186491
KIT,set5_features_metadata_corr95,GPR,4,exploration,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,20.13643651901404,0.30509752301536425,24.0,0.36363636363636365,7138.943418675716,EFC,92,FS 5+GPR,Exploration,True,36.36363636363637,24.0,7138.943418675716
KIT,set5_features_metadata_corr95,GPR,4,hybrid,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,9.734838793531233,0.14749755747774596,12.0,0.18181818181818182,3028.1369303482184,EFC,92,FS 5+GPR,Hybrid,True,18.181818181818183,12.0,3028.1369303482184
KIT,set5_features_metadata_corr95,GPR,4,random_selection,0.92,44.55888048412223,34.14049967222969,10.41838081189254,True,66,34.97397013718109,crossed,10.426876343732157,0.15798297490503269,12.0,0.18181818181818182,2642.093079228105,EFC,92,FS 5+GPR,Random,True,18.181818181818183,12.0,2642.093079228105
KIT,set5_features_metadata_corr95,GPR,5,coverage,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,62.22156253858183,0.9427509475542701,66.0,1.0,18992.340547830514,EFC,92,FS 5+GPR,Coverage,True,100.0,66.0,18992.340547830514
KIT,set5_features_metadata_corr95,GPR,5,diversity_iterative,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,30.46031913630937,0.4615199869137783,36.0,0.5454545454545454,11084.439616674617,EFC,92,FS 5+GPR,Diversity IT,True,54.54545454545454,36.0,11084.439616674617
KIT,set5_features_metadata_corr95,GPR,5,diversity_oneshot,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,64.77608985164866,0.9814559068431615,66.0,1.0,15171.06892293736,EFC,92,FS 5+GPR,Diversity OS,True,100.0,66.0,15171.06892293736
KIT,set5_features_metadata_corr95,GPR,5,exploitation,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,32.563767101867924,0.4933904106343625,36.0,0.5454545454545454,10286.945737137385,EFC,92,FS 5+GPR,Exploitation,True,54.54545454545454,36.0,10286.945737137385
KIT,set5_features_metadata_corr95,GPR,5,exploration,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,23.890047226295085,0.3619704125196225,24.0,0.36363636363636365,7263.101456120209,EFC,92,FS 5+GPR,Exploration,True,36.36363636363637,24.0,7263.101456120209
KIT,set5_features_metadata_corr95,GPR,5,hybrid,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,61.79482685969845,0.9362852554499765,66.0,1.0,20921.401558800644,EFC,92,FS 5+GPR,Hybrid,True,100.0,66.0,20921.401558800644
KIT,set5_features_metadata_corr95,GPR,5,random_selection,0.92,22.774978845520558,14.935245329051128,7.83973351646943,True,66,15.562424010368682,crossed,11.938228138206746,0.18088224451828402,12.0,0.18181818181818182,4090.5944074970143,EFC,92,FS 5+GPR,Random,True,18.181818181818183,12.0,4090.5944074970143
KIT,set5_features_metadata_corr95,GPR,6,coverage,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,63.9168198577693,0.968436664511656,66.0,1.0,19676.25704694166,EFC,92,FS 5+GPR,Coverage,True,100.0,66.0,19676.25704694166
KIT,set5_features_metadata_corr95,GPR,6,diversity_iterative,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,30.13876989409365,0.4566480286983886,36.0,0.5454545454545454,11645.854835724176,EFC,92,FS 5+GPR,Diversity IT,True,54.54545454545454,36.0,11645.854835724176
KIT,set5_features_metadata_corr95,GPR,6,diversity_oneshot,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,65.1934606697137,0.9877797071168742,66.0,1.0,16352.065708323189,EFC,92,FS 5+GPR,Diversity OS,True,100.0,66.0,16352.065708323189
KIT,set5_features_metadata_corr95,GPR,6,exploitation,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,30.68389206437586,0.4649074555208464,36.0,0.5454545454545454,11368.372929286494,EFC,92,FS 5+GPR,Exploitation,True,54.54545454545454,36.0,11368.372929286494
KIT,set5_features_metadata_corr95,GPR,6,exploration,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,58.825464957903094,0.8912949236045923,60.0,0.9090909090909091,19096.85314678302,EFC,92,FS 5+GPR,Exploration,True,90.9090909090909,60.0,19096.85314678302
KIT,set5_features_metadata_corr95,GPR,6,hybrid,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,65.45854879622863,0.9917961938822519,66.0,1.0,20531.91057718119,EFC,92,FS 5+GPR,Hybrid,True,100.0,66.0,20531.91057718119
KIT,set5_features_metadata_corr95,GPR,6,random_selection,0.92,22.786251821964733,14.459016641680384,8.32723518028435,True,66,15.125195456103132,crossed,65.28351475025435,0.9891441628826417,66.0,1.0,20420.67245620464,EFC,92,FS 5+GPR,Random,True,100.0,66.0,20420.67245620464
KIT,set5_features_metadata_corr95,GPR,8,coverage,0.92,28.771768350070943,20.32544441421516,8.446323935855784,True,66,21.00115032908362,crossed,21.274469368919096,0.3223404449836227,24.0,0.36363636363636365,4395.102280306444,EFC,92,FS 5+GPR,Coverage,True,36.36363636363637,24.0,4395.102280306444
KIT,set5_features_metadata_corr95,GPR,8,diversity_iterative,0.92,28.771768350070943,20.32544441421516,8.446323935855784,True,66,21.00115032908362,crossed,52.340231475946375,0.7930338102416118,54.0,0.8181818181818182,16720.439360541553,EFC,92,FS 5+GPR,Diversity IT,True,81.81818181818183,54.0,16720.439360541553
KIT,set5_features_metadata_corr95,GPR,8,diversity_oneshot,0.92,28.771768350070943,20.32544441421516,8.446323935855784,True,66,21.00115032908362,crossed,47.43712716751386,0.7187443510229372,48.0,0.7272727272727273,14718.16576330569,EFC,92,FS 5+GPR,Diversity OS,True,72.72727272727273,48.0,14718.16576330569
KIT,set5_features_metadata_corr95,GPR,8,exploitation,0.92,28.771768350070943,20.32544441421516,8.446323935855784,True,66,21.00115032908362,crossed,58.550283539181784,0.8871255081694209,60.0,0.9090909090909091,16541.11099728084,EFC,92,FS 5+GPR,Exploitation,True,90.9090909090909,60.0,16541.11099728084
